country,year,week,cases,lat,lon,lag1,lag2,lag3,lag4,rolling_mean_3,rolling_mean_5,week_sin,week_cos
Austria,2025,14,19.0,48.2082,16.3738,46.0,77.0,113.0,103.0,47.333333333333336,71.6,0.992708874098054,-0.12053668025532288
Austria,2025,15,19.0,48.2082,16.3738,19.0,46.0,77.0,113.0,28.0,54.8,0.9709418174260521,-0.2393156642875575
Austria,2025,16,8.0,48.2082,16.3738,19.0,19.0,46.0,77.0,15.333333333333334,33.8,0.9350162426854148,-0.35460488704253545
Austria,2025,17,4.0,48.2082,16.3738,8.0,19.0,19.0,46.0,10.333333333333334,19.2,0.8854560256532099,-0.4647231720437685
Austria,2025,18,0.0,48.2082,16.3738,4.0,8.0,19.0,19.0,4.0,10.0,0.8229838658936565,-0.5680647467311557
Austria,2025,19,0.0,48.2082,16.3738,0.0,4.0,8.0,19.0,1.3333333333333333,6.2,0.7485107481711013,-0.6631226582407951
Austria,2025,20,2.0,48.2082,16.3738,0.0,0.0,4.0,8.0,0.6666666666666666,2.8,0.6631226582407952,-0.7485107481711012
Austria,2025,21,1.0,48.2082,16.3738,2.0,0.0,0.0,4.0,1.0,1.4,0.5680647467311558,-0.8229838658936564
Austria,2025,22,0.0,48.2082,16.3738,1.0,2.0,0.0,0.0,1.0,0.6,0.46472317204376906,-0.8854560256532096
Austria,2025,23,0.0,48.2082,16.3738,0.0,1.0,2.0,0.0,0.3333333333333333,0.6,0.35460488704253584,-0.9350162426854147
Austria,2025,24,0.0,48.2082,16.3738,0.0,0.0,1.0,2.0,0.0,0.6,0.23931566428755768,-0.970941817426052
Austria,2025,25,0.0,48.2082,16.3738,0.0,0.0,0.0,1.0,0.0,0.2,0.12053668025532308,-0.992708874098054
Austria,2025,26,0.0,48.2082,16.3738,0.0,0.0,0.0,0.0,0.0,0.0,-3.216245299353273e-16,-1.0
Austria,2025,27,0.0,48.2082,16.3738,0.0,0.0,0.0,0.0,0.0,0.0,-0.12053668025532283,-0.992708874098054
Austria,2025,28,1.0,48.2082,16.3738,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.23931566428755743,-0.9709418174260521
Austria,2025,29,1.0,48.2082,16.3738,1.0,0.0,0.0,0.0,0.6666666666666666,0.4,-0.3546048870425356,-0.9350162426854148
Austria,2025,30,0.0,48.2082,16.3738,1.0,1.0,0.0,0.0,0.6666666666666666,0.4,-0.46472317204376806,-0.8854560256532101
Austria,2025,31,0.0,48.2082,16.3738,0.0,1.0,1.0,0.0,0.3333333333333333,0.4,-0.5680647467311556,-0.8229838658936565
